i,Force,Pos,vel,acc 
454, 1.000000,97.851251,17.349245,-304.009951,0,100.000000
455, 1.000000,97.937237,17.197240,-302.689565,0,100.000000
456, 1.000000,98.022467,17.045895,-301.367243,0,100.000000
457, 1.000000,98.106943,16.895212,-300.043124,0,100.000000
458, 1.000000,98.190669,16.745190,-298.717225,0,100.000000
459, 1.000000,98.273648,16.595831,-297.389566,0,100.000000
460, 1.000000,98.355884,16.447137,-296.060400,0,100.000000
461, 1.000000,98.437379,16.299106,-294.729745,0,100.000000
462, 1.000000,98.518138,16.151742,-293.397614,0,100.000000
463, 1.000000,98.598163,16.005043,-292.064142,0,100.000000
464, 1.000000,98.677458,15.859011,-290.729342,0,100.000000
465, 1.000000,98.756026,15.713646,-289.393465,0,100.000000
466, 1.000000,98.833871,15.568949,-288.056404,0,100.000000
467, 1.000000,98.910996,15.424921,-286.718289,0,100.000000
468, 1.000000,98.987404,15.281562,-285.379369,0,100.000000
469, 1.000000,99.063098,15.138872,-284.039414,0,100.000000
470, 1.000000,99.138082,14.996853,-282.698673,0,100.000000
471, 1.000000,99.212360,14.855503,-281.357272,0,100.000000
472, 1.000000,99.285934,14.714825,-280.015219,0,100.000000
473, 1.000000,99.358808,14.574817,-278.672520,0,100.000000
474, 1.000000,99.430985,14.435481,-277.329300,0,100.000000
475, 1.000000,99.502469,14.296816,-275.985684,0,100.000000
476, 1.000000,99.573263,14.158823,-274.641676,0,100.000000
477, 1.000000,99.643371,14.021502,-273.297518,0,100.000000
478, 1.000000,99.712795,13.884854,-271.952973,0,100.000000
479, 1.000000,99.781540,13.748877,-270.608284,0,100.000000
480, 1.000000,99.849608,13.613573,-269.263571,0,100.000000
481, 1.000000,99.917002,13.478941,-267.918835,0,100.000000
482, 1.000000,99.983727,13.344982,-266.574195,0,100.000000
483, 1.000000,100.049786,13.211695,-265.229530,0,100.000000
484, 1.000000,100.115181,13.079080,-263.885199,0,100.000000
485, 1.000000,100.179917,12.947137,-262.541199,0,100.000000
486, 1.000000,100.243996,12.815867,-261.197286,0,100.000000
487, 1.000000,100.307422,12.685268,-259.853700,0,100.000000
488, 1.000000,100.370199,12.555341,-258.510914,0,100.000000
489, 1.000000,100.432330,12.426086,-257.168204,0,100.000000
490, 1.000000,100.493817,12.297502,-255.826285,0,100.000000
491, 1.000000,100.554665,12.169589,-254.485149,0,100.000000
492, 1.000000,100.614877,12.042346,-253.144550,0,100.000000
493, 1.000000,100.674456,11.915774,-251.804482,0,100.000000
494, 1.000000,100.733405,11.789871,-250.465417,0,100.000000
495, 1.000000,100.791728,11.664639,-249.127345,0,100.000000
496, 1.000000,100.849428,11.540075,-247.790017,0,100.000000
497, 1.000000,100.906509,11.416180,-246.453904,0,100.000000
498, 1.000000,100.962974,11.292953,-245.118515,0,100.000000
499, 1.000000,101.018826,11.170394,-243.784321,0,100.000000
500, 1.000000,101.074069,11.048502,-242.451310,0,100.000000
501, 1.000000,101.128705,10.927276,-241.119707,0,100.000000
502, 1.000000,101.182739,10.806716,-239.789023,0,100.000000
503, 1.000000,101.236173,10.686822,-238.459963,0,100.000000
504, 1.000000,101.289011,10.567592,-237.132035,0,100.000000
505, 1.000000,101.341256,10.449026,-235.805703,0,100.000000
506, 1.000000,101.392911,10.331123,-234.480714,0,100.000000
507, 1.000000,101.443981,10.213882,-233.157292,0,100.000000
508, 1.000000,101.494467,10.097304,-231.835422,0,100.000000
509, 1.000000,101.544374,9.981386,-230.515326,0,100.000000
510, 1.000000,101.593705,9.866128,-229.196749,0,100.000000
511, 1.000000,101.642463,9.751530,-227.879913,0,100.000000
512, 1.000000,101.690651,9.637590,-226.564802,0,100.000000
513, 1.000000,101.738272,9.524308,-225.251636,0,100.000000
514, 1.000000,101.785330,9.411682,-223.940158,0,100.000000
515, 1.000000,101.831829,9.299712,-222.630827,0,100.000000
516, 1.000000,101.877771,9.188396,-221.323384,0,100.000000
517, 1.000000,101.923160,9.077735,-220.017810,0,100.000000
518, 1.000000,101.967998,8.967726,-218.714563,0,100.000000
519, 1.000000,102.012290,8.858369,-217.413142,0,100.000000
520, 1.000000,102.056038,8.749662,-216.114007,0,100.000000
521, 1.000000,102.099246,8.641605,-214.817134,0,100.000000
522, 1.000000,102.141917,8.534196,-213.522263,0,100.000000
523, 1.000000,102.184055,8.427435,-212.229850,0,100.000000
524, 1.000000,102.225661,8.321320,-210.939632,0,100.000000
525, 1.000000,102.266740,8.215851,-209.651826,0,100.000000
526, 1.000000,102.307296,8.111025,-208.366408,0,100.000000
527, 1.000000,102.347330,8.006841,-207.083354,0,100.000000
528, 1.000000,102.386846,7.903300,-205.802878,0,100.000000
529, 1.000000,102.425848,7.800398,-204.524954,0,100.000000
530, 1.000000,102.464339,7.698136,-203.249559,0,100.000000
531, 1.000000,102.502322,7.596511,-201.976665,0,100.000000
532, 1.000000,102.539799,7.495523,-200.706486,0,100.000000
533, 1.000000,102.576775,7.395169,-199.438995,0,100.000000
534, 1.000000,102.613252,7.295450,-198.173928,0,100.000000
535, 1.000000,102.649234,7.196363,-196.911974,0,100.000000
536, 1.000000,102.684724,7.097907,-195.652627,0,100.000000
537, 1.000000,102.719724,7.000081,-194.396097,0,100.000000
538, 1.000000,102.754238,6.902883,-193.142358,0,100.000000
539, 1.000000,102.788270,6.806311,-191.891620,0,100.000000
540, 1.000000,102.821822,6.710366,-190.643852,0,100.000000
541, 1.000000,102.854897,6.615044,-189.398786,0,100.000000
542, 1.000000,102.887499,6.520344,-188.156873,0,100.000000
543, 1.000000,102.919630,6.426266,-186.917843,0,100.000000
544, 1.000000,102.951294,6.332807,-185.681904,0,100.000000
545, 1.000000,102.982494,6.239966,-184.449265,0,100.000000
546, 1.000000,103.013233,6.147741,-183.219415,0,100.000000
547, 1.000000,103.043513,6.056132,-181.992804,0,100.000000
548, 1.000000,103.073339,5.965135,-180.769400,0,100.000000
549, 1.000000,103.102713,5.874751,-179.549169,0,100.000000
550, 1.000000,103.131638,5.784976,-178.332319,0,100.000000
551, 1.000000,103.160117,5.695810,-177.118578,0,100.000000
552, 1.000000,103.188153,5.607251,-175.908153,0,100.000000
553, 1.000000,103.215749,5.519296,-174.701010,0,100.000000
554, 1.000000,103.242909,5.431946,-173.497118,0,100.000000
555, 1.000000,103.269635,5.345197,-172.296681,0,100.000000
556, 1.000000,103.295930,5.259049,-171.099665,0,100.000000
557, 1.000000,103.321798,5.173499,-169.906037,0,100.000000
558, 1.000000,103.347241,5.088546,-168.715762,0,100.000000
559, 1.000000,103.372262,5.004188,-167.529045,0,100.000000
560, 1.000000,103.396864,4.920424,-166.345850,0,100.000000
561, 1.000000,103.421050,4.837251,-165.165905,0,100.000000
562, 1.000000,103.444823,4.754668,-163.989891,0,100.000000
563, 1.000000,103.468187,4.672673,-162.817292,0,100.000000
564, 1.000000,103.491143,4.591264,-161.648075,0,100.000000
565, 1.000000,103.513695,4.510440,-160.482682,0,100.000000
566, 1.000000,103.535846,4.430199,-159.320837,0,100.000000
567, 1.000000,103.557599,4.350539,-158.162743,0,100.000000
568, 1.000000,103.578956,4.271457,-157.008361,0,100.000000
569, 1.000000,103.599921,4.192953,-155.857418,0,100.000000
570, 1.000000,103.620496,4.115024,-154.710354,0,100.000000
571, 1.000000,103.640684,4.037669,-153.567132,0,100.000000
572, 1.000000,103.660489,3.960886,-152.427473,0,100.000000
573, 1.000000,103.679912,3.884672,-151.291583,0,100.000000
574, 1.000000,103.698957,3.809026,-150.159660,0,100.000000
575, 1.000000,103.717627,3.733946,-149.031427,0,100.000000
576, 1.000000,103.735924,3.659430,-147.907085,0,100.000000
577, 1.000000,103.753852,3.585477,-146.786596,0,100.000000
578, 1.000000,103.771412,3.512084,-145.669920,0,100.000000
579, 1.000000,103.788608,3.439249,-144.557021,0,100.000000
580, 1.000000,103.805443,3.366970,-143.448336,0,100.000000
581, 1.000000,103.821919,3.295246,-142.343347,0,100.000000
582, 1.000000,103.838040,3.224074,-141.242255,0,100.000000
583, 1.000000,103.853807,3.153453,-140.145261,0,100.000000
584, 1.000000,103.869224,3.083381,-139.052083,0,100.000000
585, 1.000000,103.884293,3.013855,-137.962923,0,100.000000
586, 1.000000,103.899017,2.944873,-136.877741,0,100.000000
587, 1.000000,103.913400,2.876434,-135.796735,0,100.000000
588, 1.000000,103.927442,2.808536,-134.719625,0,100.000000
589, 1.000000,103.941148,2.741176,-133.646371,0,100.000000
590, 1.000000,103.954520,2.674353,-132.577413,0,100.000000
591, 1.000000,103.967560,2.608064,-131.512469,0,100.000000
592, 1.000000,103.980272,2.542308,-130.451499,0,100.000000
593, 1.000000,103.992657,2.477082,-129.394701,0,100.000000
594, 1.000000,104.004719,2.412385,-128.342033,0,100.000000
595, 1.000000,104.016460,2.348214,-127.293455,0,100.000000
596, 1.000000,104.027883,2.284567,-126.248926,0,100.000000
597, 1.000000,104.038990,2.221443,-125.208642,0,100.000000
598, 1.000000,104.049784,2.158838,-124.172563,0,100.000000
599, 1.000000,104.060268,2.096752,-123.140408,0,100.000000
600, 1.000000,104.070444,2.035182,-122.112613,0,100.000000
601, 1.000000,104.080315,1.974125,-121.088897,0,100.000000
602, 1.000000,104.089883,1.913581,-120.069220,0,100.000000
603, 1.000000,104.099150,1.853546,-119.054018,0,100.000000
604, 1.000000,104.108120,1.794019,-118.042768,0,100.000000
605, 1.000000,104.116795,1.734998,-117.035909,0,100.000000
606, 1.000000,104.125178,1.676480,-116.033158,0,100.000000
607, 1.000000,104.133270,1.618463,-115.034713,0,100.000000
608, 1.000000,104.141075,1.560946,-114.040530,0,100.000000
609, 1.000000,104.148595,1.503926,-113.050328,0,100.000000
610, 1.000000,104.155832,1.447401,-112.064545,0,100.000000
611, 1.000000,104.162788,1.391368,-111.083136,0,100.000000
612, 1.000000,104.169468,1.335827,-110.105819,0,100.000000
613, 1.000000,104.175871,1.280774,-109.132792,0,100.000000
614, 1.000000,104.182002,1.226208,-108.164249,0,100.000000
615, 1.000000,104.187863,1.172125,-107.199671,0,100.000000
616, 1.000000,104.193456,1.118526,-106.239731,0,100.000000
617, 1.000000,104.198783,1.065406,-105.283668,0,100.000000
618, 1.000000,104.203847,1.012764,-104.332159,0,100.000000
619, 1.000000,104.208650,0.960598,-103.384920,0,100.000000
620, 1.000000,104.213194,0.908905,-102.441909,0,100.000000
621, 1.000000,104.217482,0.857684,-101.503320,0,100.000000
622, 1.000000,104.221517,0.806933,-100.569111,0,100.000000
623, 1.000000,104.225300,0.756648,-99.638998,0,100.000000
624, 1.000000,104.228835,0.706829,-98.713180,0,100.000000
625, 1.000000,104.232122,0.657472,-97.791852,0,100.000000
626, 1.000000,104.235165,0.608576,-96.874730,0,100.000000
627, 1.000000,104.237965,0.560139,-95.962011,0,100.000000
628, 1.000000,104.240526,0.512158,-95.053651,0,100.000000
629, 1.000000,104.242849,0.464631,-94.149606,0,100.000000
630, 1.000000,104.244937,0.417556,-93.249834,0,100.000000
631, 1.000000,104.246792,0.370931,-92.354528,0,100.000000
632, 1.000000,104.248416,0.324754,-91.463408,0,100.000000
633, 1.000000,104.249811,0.279022,-90.576669,0,100.000000
634, 1.000000,104.250979,0.233734,-89.694267,0,100.000000
635, 1.000000,104.251924,0.188887,-88.816160,0,100.000000
636, 1.000000,104.252646,0.144479,-87.942542,0,100.000000
637, 1.000000,104.253149,0.100507,-87.073130,0,100.000000
638, 1.000000,104.253434,0.056971,-86.208121,0,100.000000
639, 1.000000,104.253503,0.013867,-85.347470,0,100.000000
640, 1.000000,104.253359,-0.028807,-84.491134,0,100.000000
641, 1.000000,104.253004,-0.071052,-83.639070,0,100.000000
642, 1.000000,104.252439,-0.112872,-82.791235,0,100.000000
643, 1.000000,104.251668,-0.154268,-81.948064,0,100.000000
644, 1.000000,104.250692,-0.195242,-81.109033,0,100.000000
645, 1.000000,104.249513,-0.235796,-80.274340,0,100.000000
646, 1.000000,104.248133,-0.275933,-79.443940,0,100.000000
647, 1.000000,104.246555,-0.315655,-78.618029,0,100.000000
648, 1.000000,104.244780,-0.354964,-77.796324,0,100.000000
649, 1.000000,104.242811,-0.393862,-76.979022,0,100.000000
650, 1.000000,104.240649,-0.432352,-76.165840,0,100.000000
651, 1.000000,104.238297,-0.470435,-75.357213,0,100.000000
652, 1.000000,104.235756,-0.508114,-74.552857,0,100.000000
653, 1.000000,104.233029,-0.545390,-73.752731,0,100.000000
654, 1.000000,104.230118,-0.582266,-72.957030,0,100.000000
655, 1.000000,104.227024,-0.618745,-72.165470,0,100.000000
656, 1.000000,104.223750,-0.654828,-71.378489,0,100.000000
657, 1.000000,104.220297,-0.690517,-70.595563,0,100.000000
658, 1.000000,104.216668,-0.725815,-69.817128,0,100.000000
659, 1.000000,104.212865,-0.760723,-69.042901,0,100.000000
660, 1.000000,104.208889,-0.795245,-68.272840,0,100.000000
661, 1.000000,104.204742,-0.829381,-67.507142,0,100.000000
662, 1.000000,104.200426,-0.863135,-66.745763,0,100.000000
663, 1.000000,104.195943,-0.896507,-65.988660,0,100.000000
664, 1.000000,104.191296,-0.929502,-65.235790,0,100.000000
665, 1.000000,104.186485,-0.962120,-64.487350,0,100.000000
666, 1.000000,104.181513,-0.994363,-63.743056,0,100.000000
667, 1.000000,104.176382,-1.026235,-63.002867,0,100.000000
668, 1.000000,104.171094,-1.057736,-62.267219,0,100.000000
669, 1.000000,104.165649,-1.088870,-61.535589,0,100.000000
670, 1.000000,104.160051,-1.119638,-60.808177,0,100.000000
671, 1.000000,104.154301,-1.150042,-60.085177,0,100.000000
672, 1.000000,104.148400,-1.180084,-59.366308,0,100.000000
673, 1.000000,104.142352,-1.209768,-58.651767,0,100.000000
674, 1.000000,104.136156,-1.239093,-57.941271,0,100.000000
675, 1.000000,104.129816,-1.268064,-57.235020,0,100.000000
676, 1.000000,104.123332,-1.296682,-56.532970,0,100.000000
677, 1.000000,104.116708,-1.324948,-55.835080,0,100.000000
678, 1.000000,104.109943,-1.352866,-55.141546,0,100.000000
679, 1.000000,104.103041,-1.380436,-54.452086,0,100.000000
680, 1.000000,104.096003,-1.407662,-53.766898,0,100.000000
681, 1.000000,104.088830,-1.434546,-53.085701,0,100.000000
682, 1.000000,104.081525,-1.461089,-52.408693,0,100.000000
683, 1.000000,104.074088,-1.487293,-51.735833,0,100.000000
684, 1.000000,104.066522,-1.513161,-51.067318,0,100.000000
685, 1.000000,104.058829,-1.538695,-50.402626,0,100.000000
686, 1.000000,104.051009,-1.563896,-49.742197,0,100.000000
687, 1.000000,104.043066,-1.588767,-49.085988,0,100.000000
688, 1.000000,104.034999,-1.613310,-48.433719,0,100.000000
689, 1.000000,104.026811,-1.637527,-47.785588,0,100.000000
690, 1.000000,104.018504,-1.661420,-47.141793,0,100.000000
691, 1.000000,104.010079,-1.684991,-46.501813,0,100.000000
692, 1.000000,104.001538,-1.708242,-45.865849,0,100.000000
693, 1.000000,103.992882,-1.731174,-45.234099,0,100.000000
694, 1.000000,103.984113,-1.753792,-44.606520,0,100.000000
695, 1.000000,103.975233,-1.776095,-43.982833,0,100.000000
696, 1.000000,103.966242,-1.798086,-43.363237,0,100.000000
697, 1.000000,103.957144,-1.819768,-42.747453,0,100.000000
698, 1.000000,103.947938,-1.841142,-42.135919,0,100.000000
699, 1.000000,103.938627,-1.862209,-41.528355,0,100.000000
700, 1.000000,103.929212,-1.882974,-40.924721,0,100.000000
701, 1.000000,103.919695,-1.903436,-40.325216,0,100.000000
702, 1.000000,103.910077,-1.923599,-39.729560,0,100.000000
703, 1.000000,103.900359,-1.943463,-39.137953,0,100.000000
704, 1.000000,103.890544,-1.963032,-38.550355,0,100.000000
705, 1.000000,103.880633,-1.982308,-37.966487,0,100.000000
706, 1.000000,103.870626,-2.001291,-37.386789,0,100.000000
707, 1.000000,103.860526,-2.019984,-36.810742,0,100.000000
708, 1.000000,103.850334,-2.038390,-36.238787,0,100.000000
709, 1.000000,103.840052,-2.056509,-35.670882,0,100.000000
710, 1.000000,103.829680,-2.074344,-35.106749,0,100.000000
711, 1.000000,103.819221,-2.091898,-34.546350,0,100.000000
712, 1.000000,103.808675,-2.109171,-33.990125,0,100.000000
713, 1.000000,103.798044,-2.126166,-33.437554,0,100.000000
714, 1.000000,103.787330,-2.142885,-32.888840,0,100.000000
715, 1.000000,103.776533,-2.159329,-32.344183,0,100.000000
716, 1.000000,103.765655,-2.175501,-31.803065,0,100.000000
717, 1.000000,103.754698,-2.191403,-31.265928,0,100.000000
718, 1.000000,103.743663,-2.207036,-30.732493,0,100.000000
719, 1.000000,103.732551,-2.222402,-30.202962,0,100.000000
720, 1.000000,103.721364,-2.237504,-29.677296,0,100.000000
721, 1.000000,103.710102,-2.252342,-29.155217,0,100.000000
722, 1.000000,103.698767,-2.266920,-28.636929,0,100.000000
723, 1.000000,103.687361,-2.281238,-28.122393,0,100.000000
724, 1.000000,103.675885,-2.295299,-27.611810,0,100.000000
725, 1.000000,103.664339,-2.309105,-27.104665,0,100.000000
726, 1.000000,103.652726,-2.322658,-26.601398,0,100.000000
727, 1.000000,103.641046,-2.335958,-26.101734,0,100.000000
728, 1.000000,103.629301,-2.349009,-25.605874,0,100.000000
729, 1.000000,103.617492,-2.361812,-25.113543,0,100.000000
730, 1.000000,103.605620,-2.374369,-24.624943,0,100.000000
731, 1.000000,103.593687,-2.386681,-24.140036,0,100.000000
732, 1.000000,103.581693,-2.398751,-23.658787,0,100.000000
733, 1.000000,103.569640,-2.410581,-23.181158,0,100.000000
734, 1.000000,103.557529,-2.422171,-22.707113,0,100.000000
735, 1.000000,103.545362,-2.433525,-22.236616,0,100.000000
736, 1.000000,103.533138,-2.444643,-21.769871,0,100.000000
737, 1.000000,103.520861,-2.455528,-21.306601,0,100.000000
738, 1.000000,103.508530,-2.466182,-20.847010,0,100.000000
739, 1.000000,103.496147,-2.476605,-20.390823,0,100.000000
740, 1.000000,103.483713,-2.486800,-19.938245,0,100.000000
741, 1.000000,103.471229,-2.496770,-19.489238,0,100.000000
742, 1.000000,103.458696,-2.506514,-19.043529,0,100.000000
743, 1.000000,103.446116,-2.516036,-18.601562,0,100.000000
744, 1.000000,103.433490,-2.525337,-18.163061,0,100.000000
745, 1.000000,103.420817,-2.534418,-17.727992,0,100.000000
746, 1.000000,103.408101,-2.543282,-17.296319,0,100.000000
747, 1.000000,103.395341,-2.551930,-16.868248,0,100.000000
748, 1.000000,103.382540,-2.560365,-16.443504,0,100.000000
749, 1.000000,103.369697,-2.568586,-16.022292,0,100.000000
750, 1.000000,103.356814,-2.576597,-15.604339,0,100.000000
751, 1.000000,103.343892,-2.584400,-15.189850,0,100.000000
752, 1.000000,103.330932,-2.591995,-14.778790,0,100.000000
753, 1.000000,103.317935,-2.599384,-14.371126,0,100.000000
754, 1.000000,103.304902,-2.606569,-13.966585,0,100.000000
755, 1.000000,103.291834,-2.613553,-13.565612,0,100.000000
756, 1.000000,103.278732,-2.620336,-13.167934,0,100.000000
757, 1.000000,103.265598,-2.626920,-12.773518,0,100.000000
758, 1.000000,103.252431,-2.633306,-12.382568,0,100.000000
759, 1.000000,103.239234,-2.639498,-11.994813,0,100.000000
760, 1.000000,103.226006,-2.645495,-11.610220,0,100.000000
761, 1.000000,103.212750,-2.651300,-11.228997,0,100.000000
762, 1.000000,103.199465,-2.656915,-10.851109,0,100.000000
763, 1.000000,103.186154,-2.662340,-10.476284,0,100.000000
764, 1.000000,103.172816,-2.667578,-10.104731,0,100.000000
765, 1.000000,103.159453,-2.672631,-9.736416,0,100.000000
766, 1.000000,103.146065,-2.677499,-9.371308,0,100.000000
767, 1.000000,103.132654,-2.682185,-9.009374,0,100.000000
768, 1.000000,103.119221,-2.686689,-8.650582,0,100.000000
769, 1.000000,103.105766,-2.691015,-8.295140,0,100.000000
770, 1.000000,103.092290,-2.695162,-7.942538,0,100.000000
771, 1.000000,103.078794,-2.699133,-7.593222,0,100.000000
772, 1.000000,103.065280,-2.702930,-7.246924,0,100.000000
773, 1.000000,103.051747,-2.706553,-6.903849,0,100.000000
774, 1.000000,103.038197,-2.710005,-6.563729,0,100.000000
775, 1.000000,103.024630,-2.713287,-6.226771,0,100.000000
776, 1.000000,103.011048,-2.716401,-5.892945,0,100.000000
777, 1.000000,102.997452,-2.719347,-5.561980,0,100.000000
778, 1.000000,102.983841,-2.722128,-5.234324,0,100.000000
779, 1.000000,102.970217,-2.724745,-4.909469,0,100.000000
780, 1.000000,102.956581,-2.727200,-4.587623,0,100.000000
781, 1.000000,102.942934,-2.729494,-4.268758,0,100.000000
782, 1.000000,102.929276,-2.731628,-3.952842,0,100.000000
783, 1.000000,102.915608,-2.733605,-3.640086,0,100.000000
784, 1.000000,102.901930,-2.735425,-3.330219,0,100.000000
785, 1.000000,102.888245,-2.737090,-3.023212,0,100.000000
786, 1.000000,102.874552,-2.738601,-2.719037,0,100.000000
787, 1.000000,102.860852,-2.739961,-2.417904,0,100.000000
788, 1.000000,102.847146,-2.741170,-2.119544,0,100.000000
789, 1.000000,102.833435,-2.742230,-1.824167,0,100.000000
790, 1.000000,102.819719,-2.743142,-1.531505,0,100.000000
791, 1.000000,102.806000,-2.743907,-1.241771,0,100.000000
792, 1.000000,102.792277,-2.744528,-0.954933,0,100.000000
793, 1.000000,102.778552,-2.745006,-0.670964,0,100.000000
794, 1.000000,102.764826,-2.745341,-0.389596,0,100.000000
795, 1.000000,102.751098,-2.745536,-0.111280,0,100.000000
796, 1.000000,102.737370,-2.745592,0.164491,0,100.000000
797, 1.000000,102.723642,-2.745509,0.437265,0,100.000000
798, 1.000000,102.709916,-2.745291,0.707551,0,100.000000
799, 1.000000,102.696191,-2.744937,0.974895,0,100.000000
800, 1.000000,102.682469,-2.744450,1.239566,0,100.000000
801, 1.000000,102.668750,-2.743830,1.501590,0,100.000000
802, 1.000000,102.655034,-2.743079,1.760994,0,100.000000
803, 1.000000,102.641323,-2.742199,2.017566,0,100.000000
804, 1.000000,102.627617,-2.741190,2.271333,0,100.000000
805, 1.000000,102.613917,-2.740054,2.522801,0,100.000000
806, 1.000000,102.600223,-2.738793,2.771277,0,100.000000
807, 1.000000,102.586536,-2.737407,3.017508,0,100.000000
808, 1.000000,102.572857,-2.735898,3.260799,0,100.000000
809, 1.000000,102.559185,-2.734268,3.501657,0,100.000000
810, 1.000000,102.545523,-2.732517,3.739868,0,100.000000
811, 1.000000,102.531870,-2.730647,3.975458,0,100.000000
812, 1.000000,102.518226,-2.728659,4.208693,0,100.000000
813, 1.000000,102.504593,-2.726555,4.439119,0,100.000000
814, 1.000000,102.490972,-2.724335,4.667240,0,100.000000
815, 1.000000,102.477362,-2.722002,4.892842,0,100.000000
816, 1.000000,102.463764,-2.719555,5.115710,0,100.000000
817, 1.000000,102.450179,-2.716998,5.336350,0,100.000000
818, 1.000000,102.436607,-2.714329,5.554546,0,100.000000
819, 1.000000,102.423050,-2.711552,5.770082,0,100.000000
820, 1.000000,102.409506,-2.708667,5.983225,0,100.000000
821, 1.000000,102.395978,-2.705675,6.193998,0,100.000000
822, 1.000000,102.382465,-2.702578,6.402186,0,100.000000
823, 1.000000,102.368968,-2.699377,6.608292,0,100.000000
824, 1.000000,102.355488,-2.696073,6.811622,0,100.000000
825, 1.000000,102.342024,-2.692667,7.012919,0,100.000000
826, 1.000000,102.328579,-2.689161,7.211726,0,100.000000
827, 1.000000,102.315151,-2.685555,7.408068,0,100.000000
828, 1.000000,102.301742,-2.681851,7.602208,0,100.000000
829, 1.000000,102.288351,-2.678050,7.793930,0,100.000000
830, 1.000000,102.274981,-2.674153,7.983497,0,100.000000
831, 1.000000,102.261630,-2.670161,8.170691,0,100.000000
832, 1.000000,102.248299,-2.666076,8.355536,0,100.000000
833, 1.000000,102.234990,-2.661898,8.538055,0,100.000000
834, 1.000000,102.221702,-2.657629,8.718512,0,100.000000
835, 1.000000,102.208435,-2.653270,8.896686,0,100.000000
836, 1.000000,102.195191,-2.648822,9.072602,0,100.000000
837, 1.000000,102.181970,-2.644285,9.246283,0,100.000000
838, 1.000000,102.168772,-2.639662,9.417749,0,100.000000
839, 1.000000,102.155597,-2.634953,9.587024,0,100.000000
840, 1.000000,102.142446,-2.630160,9.754368,0,100.000000
841, 1.000000,102.129320,-2.625282,9.919323,0,100.000000
842, 1.000000,102.116218,-2.620323,10.082152,0,100.000000
843, 1.000000,102.103142,-2.615282,10.242876,0,100.000000
844, 1.000000,102.090091,-2.610160,10.401277,0,100.000000
845, 1.000000,102.077066,-2.604960,10.557856,0,100.000000
846, 1.000000,102.064068,-2.599681,10.712153,0,100.000000
847, 1.000000,102.051096,-2.594325,10.864670,0,100.000000
848, 1.000000,102.038151,-2.588892,11.014707,0,100.000000
849, 1.000000,102.025235,-2.583385,11.163006,0,100.000000
850, 1.000000,102.012346,-2.577803,11.309106,0,100.000000
851, 1.000000,101.999485,-2.572149,11.453269,0,100.000000
852, 1.000000,101.986653,-2.566422,11.595274,0,100.000000
853, 1.000000,101.973850,-2.560625,11.735383,0,100.000000
854, 1.000000,101.961076,-2.554757,11.873614,0,100.000000
855, 1.000000,101.948332,-2.548820,12.009747,0,100.000000
856, 1.000000,101.935618,-2.542815,12.144043,0,100.000000
857, 1.000000,101.922934,-2.536743,12.276280,0,100.000000
858, 1.000000,101.910281,-2.530605,12.406479,0,100.000000
859, 1.000000,101.897659,-2.524402,12.534899,0,100.000000
860, 1.000000,101.885068,-2.518134,12.661320,0,100.000000
861, 1.000000,101.872509,-2.511804,12.786000,0,100.000000
862, 1.000000,101.859982,-2.505411,12.908480,0,100.000000
863, 1.000000,101.847487,-2.498957,13.029496,0,100.000000
864, 1.000000,101.835025,-2.492442,13.148349,0,100.000000
865, 1.000000,101.822596,-2.485868,13.265536,0,100.000000
866, 1.000000,101.810200,-2.479235,13.380597,0,100.000000
867, 1.000000,101.797837,-2.472545,13.494270,0,100.000000
868, 1.000000,101.785508,-2.465797,13.605852,0,100.000000
869, 1.000000,101.773213,-2.458994,13.715603,0,100.000000
870, 1.000000,101.760952,-2.452137,13.823780,0,100.000000
871, 1.000000,101.748726,-2.445225,13.929921,0,100.000000
872, 1.000000,101.736535,-2.438260,14.034524,0,100.000000
873, 1.000000,101.724379,-2.431243,14.137366,0,100.000000
874, 1.000000,101.712258,-2.424174,14.238225,0,100.000000
875, 1.000000,101.700172,-2.417055,14.337599,0,100.000000
876, 1.000000,101.688123,-2.409886,14.435265,0,100.000000
877, 1.000000,101.676110,-2.402668,14.531238,0,100.000000
878, 1.000000,101.664133,-2.395403,14.625298,0,100.000000
879, 1.000000,101.652192,-2.388090,14.717940,0,100.000000
880, 1.000000,101.640289,-2.380731,14.808941,0,100.000000
881, 1.000000,101.628422,-2.373327,14.898078,0,100.000000
882, 1.000000,101.616593,-2.365878,14.985608,0,100.000000
883, 1.000000,101.604801,-2.358385,15.071787,0,100.000000
884, 1.000000,101.593046,-2.350849,15.156150,0,100.000000
885, 1.000000,101.581330,-2.343271,15.238715,0,100.000000
886, 1.000000,101.569652,-2.335651,15.319978,0,100.000000
887, 1.000000,101.558012,-2.327991,15.399475,0,100.000000
888, 1.000000,101.546410,-2.320292,15.477700,0,100.000000
889, 1.000000,101.534848,-2.312553,15.554189,0,100.000000
890, 1.000000,101.523324,-2.304776,15.628959,0,100.000000
891, 1.000000,101.511839,-2.296961,15.702505,0,100.000000
892, 1.000000,101.500393,-2.289110,15.774362,0,100.000000
893, 1.000000,101.488987,-2.281223,15.844785,0,100.000000
894, 1.000000,101.477621,-2.273300,15.913550,0,100.000000
895, 1.000000,101.466294,-2.265344,15.980912,0,100.000000
896, 1.000000,101.455007,-2.257353,16.046886,0,100.000000
897, 1.000000,101.443761,-2.249330,16.111484,0,100.000000
898, 1.000000,101.432554,-2.241274,16.174482,0,100.000000
899, 1.000000,101.421388,-2.233187,16.235897,0,100.000000
